[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0003.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0005.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0001_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0006.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0009.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0002_0024.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0002.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0011_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0003_0036.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0010_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0013_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0004_0035.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0002_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0004.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0008_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0013.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0014_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0019.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0005_0031.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0007_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0009_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0012_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0014.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0018.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0020_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0006_0026.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0001.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0001_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0006_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0011.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0018_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0007_0027.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0003_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0005_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0015_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0016_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0017_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0019_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0023.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0030.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0008_0034.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0004_add.wav
[2025-11-07 21:35:38] 跳过已处理文件: 0009_0005_add.wav
